dataTime,locType,longitude,latitude,heading,accuracy,speed,distance,isBackForeground,stepType,altitude
1774244329,0,110.316461,19.700811,77.1,3.7900925,0.97,34.38401412963867,0,0,19.3016357421875
1774244367,0,110.316843,19.700905,76.2,3.7900925,1.38,41.37990951538086,0,0,17.12274169921875
1774244397,0,110.317188,19.700995,89.0,9.935046,1.09,37.517982482910156,0,0,26.79864501953125
1774244437,0,110.317583,19.701142,65.6,3.7900925,1.0,44.49552917480469,0,0,21.260498046875
1774244477,0,110.318019,19.701291,79.2,9.935046,1.12,48.59645080566406,0,0,27.1280517578125
1774244517,0,110.318433,19.701428,35.0,9.935046,1.12,45.978275299072266,0,0,20.75018310546875
1774244557,0,110.318191,19.701788,325.9,9.993936,1.08,47.24336624145508,0,0,11.078826904296875
1774244729,0,110.318288,19.702103,354.4,10.227065,0.8,36.32338333129883,0,0,31.9210205078125
1774244779,0,110.317787,19.702385,339.9,3.7900925,0.89,61.102569580078125,0,0,20.0635986328125
1774244819,0,110.317523,19.702625,276.3,9.935046,0.92,38.36610412597656,0,0,21.8759765625
1774245762,0,110.317494,19.703047,350.5,4.0609035,1.12,46.814491271972656,0,0,22.669921875
1774245792,0,110.317337,19.703333,336.9,4.4781084,1.12,35.68355941772461,0,0,23.4228515625
1774245825,0,110.317153,19.703635,328.1,4.143904,1.19,38.5980339050293,0,0,23.57635498046875
1774245861,0,110.316947,19.703937,323.7,4.514873,1.12,39.80095291137695,0,0,17.4217529296875
1774245899,0,110.316744,19.704231,334.3,5.5265284,1.31,38.88698196411133,0,0,21.9437255859375
1774245931,0,110.316616,19.704547,323.2,3.9612265,1.18,37.46712112426758,0,0,20.40374755859375
1774245969,0,110.316413,19.704897,334.4,5.181417,1.27,44.205711364746094,0,0,21.0745849609375
1774246009,0,110.31629,19.705176,319.3,24.231174,0.78,33.46944808959961,0,0,26.38751220703125
1774246021,0,110.316167,19.704865,318.8,4.062,0.45,36.76372146606445,0,0,14.1280517578125
1774248977,0,110.31614,19.705239,334.7,3.7900925,0.98,41.49869155883789,0,0,16.219970703125
1774249017,0,110.315686,19.705026,246.7,3.7900925,1.2,53.117919921875,0,0,21.010009765625
1774249057,0,110.315307,19.704854,208.3,3.7900925,1.1,44.06110763549805,0,0,16.19512939453125
1774249525,0,110.313193,19.702988,210.7,3.7968051,9.33,302.9718933105469,0,0,18.49676513671875
1774249565,0,110.311308,19.699906,210.4,3.7930954,9.41,394.2847595214844,0,0,18.13848876953125
1774249574,0,110.311298,19.699296,141.3,3.8100095,7.71,67.53548431396484,0,0,17.5501708984375
1774249583,0,110.311636,19.69869,155.4,3.7987628,8.49,75.8692855834961,0,0,17.5140380859375
1774249592,0,110.31189,19.69819,154.9,3.8083565,4.18,61.423465728759766,0,0,17.775390625
1774249610,0,110.311352,19.697891,253.4,3.8085666,9.08,65.4010009765625,0,0,17.6148681640625
1774249617,0,110.310692,19.697704,253.0,3.808668,10.52,72.2280044555664,0,0,17.5072021484375
1774249624,0,110.310093,19.69753,252.4,3.807174,8.08,65.6899185180664,0,0,17.41217041015625
1774249634,0,110.309454,19.697338,251.9,3.8072393,8.91,70.28699493408203,0,0,17.222412109375
1774249641,0,110.308827,19.697154,252.1,3.8068128,9.41,68.82157897949219,0,0,17.296142578125
1774249649,0,110.308155,19.696954,252.3,3.806977,10.09,73.8531494140625,0,0,17.25653076171875
1774249657,0,110.307411,19.696732,251.4,3.819948,10.6,81.78507232666016,0,0,17.2578125
1774249664,0,110.306703,19.696507,251.7,3.8095627,11.22,78.29838562011719,0,0,16.59368896484375
1774249672,0,110.305965,19.696281,252.1,3.8079789,9.55,81.32062530517578,0,0,16.2613525390625
1774249679,0,110.305373,19.696101,253.1,3.8063617,9.09,65.18909454345703,0,0,16.1962890625
1774249687,0,110.304702,19.695903,252.4,3.806468,9.46,73.68740844726562,0,0,16.0887451171875
1774249694,0,110.304089,19.695721,252.7,3.805156,9.68,67.35488891601562,0,0,16.2967529296875
1774249702,0,110.303406,19.695521,252.5,3.8055253,9.17,74.95481872558594,0,0,16.4786376953125
1774249709,0,110.302814,19.695348,252.7,3.8066554,9.38,64.95669555664062,0,0,16.5860595703125
1774249717,0,110.302105,19.695137,252.3,3.8199646,10.24,77.91986846923828,0,0,16.5242919921875
1774249724,0,110.301474,19.69495,252.7,3.807443,9.39,69.32159423828125,0,0,16.458740234375
1774249732,0,110.300821,19.694758,252.2,3.8086557,8.57,71.68852996826172,0,0,16.51068115234375
1774249741,0,110.300136,19.694553,252.6,3.800666,8.39,75.32050323486328,0,0,16.4500732421875
1774249750,0,110.299418,19.694338,252.3,3.7997868,9.22,78.95331573486328,0,0,16.16888427734375
1774249757,0,110.298829,19.694162,252.8,3.7934291,9.31,64.75578308105469,0,0,15.88238525390625
1774249765,0,110.29818,19.693966,251.7,3.799057,8.77,71.42169189453125,0,0,15.78326416015625
1774249774,0,110.297502,19.693758,248.6,3.7966394,7.95,74.72300720214844,0,0,15.940185546875
1774249783,0,110.296877,19.693316,227.8,3.8051505,10.59,81.78201293945312,0,0,16.04547119140625
1774249790,0,110.296318,19.692847,228.8,3.8036108,11.47,78.29875946044922,0,0,16.0211181640625
1774249798,0,110.295621,19.692417,244.3,3.8034024,10.7,87.21522521972656,0,0,15.73980712890625
1774249804,0,110.294954,19.692136,248.3,4.0105824,13.83,76.54039764404297,0,0,15.86932373046875
1774249810,0,110.294277,19.691856,246.9,3.8206365,12.06,77.45531463623047,0,0,15.90045166015625
1774249816,0,110.293626,19.691588,245.9,3.805021,12.94,74.42565155029297,0,0,16.0028076171875
1774249822,0,110.29298,19.691321,246.3,3.8037944,11.97,73.90090942382812,0,0,16.01910400390625
1774249828,0,110.292351,19.691066,246.7,3.8033776,12.18,71.73780822753906,0,0,16.11639404296875
1774249834,0,110.291708,19.690796,245.6,3.8034945,11.99,73.74689483642578,0,0,16.13916015625
1774249840,0,110.291155,19.690566,246.4,3.8023021,7.82,63.32601547241211,0,0,16.3125
1774249849,0,110.29043,19.690265,246.1,3.8357353,10.06,82.99858093261719,0,0,16.3602294921875
1774249856,0,110.289852,19.690028,246.6,3.8025334,9.11,66.03870391845703,0,0,16.34381103515625
1774249864,0,110.289187,19.689741,244.0,3.7928476,10.34,76.622802734375,0,0,16.5166015625
1774249871,0,110.288574,19.689444,240.0,3.7930598,11.31,72.19448852539062,0,0,16.50115966796875
1774249877,0,110.287875,19.68904,240.7,3.8022711,16.46,85.85851287841797,0,0,16.33392333984375
1774249882,0,110.287176,19.68867,239.1,3.7929475,17.05,83.9596176147461,0,0,16.2735595703125
1774249888,0,110.286344,19.688204,239.5,3.7931242,16.14,101.34764099121094,0,0,15.93096923828125
1774249894,0,110.285563,19.687767,239.4,3.7928262,15.55,95.11091613769531,0,0,15.8140869140625
1774249900,0,110.284838,19.687357,238.9,3.7927918,14.27,88.5363540649414,0,0,15.62896728515625
1774249906,0,110.284137,19.686974,240.3,3.7927942,14.16,84.8532485961914,0,0,15.455810546875
1774249912,0,110.28343,19.686566,237.0,3.7933455,15.49,86.8061752319336,0,0,15.32562255859375
1774249918,0,110.282603,19.686094,240.2,3.7930954,17.2,101.23889923095703,0,0,15.0986328125
1774249924,0,110.281797,19.685633,237.2,3.7998095,16.44,98.72470092773438,0,0,14.9422607421875
1774249930,0,110.280971,19.685179,240.9,3.8010073,16.22,100.13475036621094,0,0,15.3607177734375
1774249936,0,110.280234,19.684774,240.1,3.8118014,14.0,89.34101867675781,0,0,15.43927001953125
1774249942,0,110.279536,19.684386,240.3,3.8109217,14.09,84.86073303222656,0,0,15.337646484375
1774249948,0,110.278833,19.683997,239.9,3.8106942,13.88,85.3692398071289,0,0,15.2080078125
1774249954,0,110.278215,19.683653,237.4,3.811233,11.37,75.16117858886719,0,0,15.029541015625
1774249960,0,110.277632,19.683317,243.0,3.811334,12.32,71.5569839477539,0,0,14.96673583984375
1774249966,0,110.276987,19.682974,239.6,3.8106923,13.35,77.56122589111328,0,0,14.86895751953125
1774249972,0,110.276313,19.682608,239.8,3.800796,13.04,81.46258544921875,0,0,14.62078857421875
1774249978,0,110.27575,19.682326,248.7,3.7996538,9.87,66.77942657470703,0,0,14.254638671875
1774249985,0,110.275133,19.68227,276.2,3.7940178,9.55,64.99212646484375,0,0,13.70318603515625
1774249993,0,110.27453,19.682254,250.4,3.791231,6.79,63.25264358520508,0,0,13.72406005859375
1774250002,0,110.273783,19.681803,236.8,3.7914476,12.69,92.88558197021484,0,0,13.27557373046875
1774250008,0,110.273109,19.681474,244.9,3.791315,13.31,79.50533294677734,0,0,13.71905517578125
1774250014,0,110.272422,19.681174,245.2,3.7912312,13.29,79.32283782958984,0,0,14.23883056640625
1774250020,0,110.271751,19.680882,245.2,3.7913282,12.13,77.42866516113281,0,0,14.668212890625
1774250026,0,110.271149,19.680595,237.8,3.7949896,11.69,70.6681137084961,0,0,15.149169921875
1774250032,0,110.270602,19.68019,230.2,3.7937882,12.47,72.79995727539062,0,0,15.4208984375
1774250038,0,110.270108,19.679793,228.1,3.7912722,10.05,67.93083953857422,0,0,15.925048828125
1774250047,0,110.269651,19.679367,224.1,3.791302,7.25,67.23250579833984,0,0,16.38861083984375
1774250056,0,110.269133,19.678851,222.3,3.7909107,9.52,78.82320404052734,0,0,16.68597412109375
1774250063,0,110.268714,19.678416,222.3,3.7909966,8.96,65.1858139038086,0,0,16.95477294921875
1774250071,0,110.268409,19.678052,215.9,3.7912645,4.11,51.444236755371094,0,0,17.22894287109375
1774250081,0,110.26812,19.67747,198.9,3.7910426,9.41,71.19865417480469,0,0,17.48101806640625
1774250089,0,110.267797,19.676856,222.6,3.7910924,9.64,75.94111633300781,0,0,17.9678955078125
1774250096,0,110.267233,19.676438,234.7,3.7909913,11.73,75.09172821044922,0,0,18.1558837890625
1774250102,0,110.266673,19.676085,236.7,3.7906618,11.81,70.5351791381836,0,0,18.45391845703125
1774250108,0,110.266098,19.675737,238.3,3.8161151,11.85,71.55049133300781,0,0,18.92425537109375
1774250114,0,110.265556,19.675409,233.7,3.7909083,10.33,67.44255828857422,0,0,19.59600830078125
1774250122,0,110.264889,19.674978,234.4,3.841718,10.8,84.66553497314453,0,0,21.3507080078125
1774250129,0,110.264333,19.674524,225.1,3.8414674,11.11,76.97416687011719,0,0,21.3201904296875
1774250137,0,110.263875,19.673953,212.8,3.814612,8.8,79.3851318359375,0,0,23.5355224609375
1774250146,0,110.263557,19.673425,211.7,3.8137357,6.9,67.2927474975586,0,0,24.6195068359375
1774250156,0,110.262884,19.67339,292.4,3.8149974,9.9,70.6778793334961,0,0,23.9432373046875
1774250164,0,110.262054,19.673677,282.1,3.8144088,12.03,92.65225982666016,0,0,21.0391845703125
1774250171,0,110.26133,19.673498,238.5,3.8149831,11.52,78.46278381347656,0,0,19.400634765625
1774250177,0,110.260766,19.673146,240.7,3.8005729,11.76,70.82467651367188,0,0,18.98883056640625
1774250185,0,110.259923,19.673011,274.7,3.8015947,11.35,89.65254211425781,0,0,20.3916015625
1774250191,0,110.259196,19.673188,288.0,3.8008807,15.01,78.71202850341797,0,0,21.779541015625
1774250197,0,110.25827,19.673451,285.4,3.8008132,18.5,101.37229919433594,0,0,23.53948974609375
1774250203,0,110.257183,19.673759,287.0,3.8001611,20.4,118.97422790527344,0,0,25.3717041015625
1774250209,0,110.256011,19.674059,284.1,3.8101366,22.02,127.30503845214844,0,0,27.267822265625
1774250213,0,110.255178,19.674276,285.7,3.8096316,23.15,90.59193420410156,0,0,28.423828125
1774250218,0,110.254078,19.674554,284.4,3.793848,24.56,119.38141632080078,0,0,29.2950439453125
1774250222,0,110.253149,19.674774,283.9,3.7938626,25.43,100.41345977783203,0,0,29.70947265625
1774250227,0,110.25198,19.675034,282.9,3.807085,25.45,125.91529846191406,0,0,29.67755126953125
1774250231,0,110.251008,19.675234,282.1,3.7984185,27.11,104.30094146728516,0,0,29.25262451171875
1774250236,0,110.249676,19.675484,280.7,3.7936716,29.17,142.3888397216797,0,0,28.44757080078125
1774250240,0,110.248579,19.67568,280.2,3.7935688,29.37,117.0595932006836,0,0,27.6646728515625
1774250245,0,110.247194,19.675894,279.1,3.793734,29.54,147.15008544921875,0,0,26.78546142578125
1774250249,0,110.246098,19.676049,277.8,3.793931,28.65,116.19989776611328,0,0,26.17041015625
1774250254,0,110.244766,19.676212,277.2,3.7941215,27.76,140.83351135253906,0,0,25.317626953125
1774250258,0,110.243726,19.676319,275.9,3.794077,26.95,109.69511413574219,0,0,24.79400634765625
1774250263,0,110.242501,19.676432,275.4,3.8087678,25.17,129.06027221679688,0,0,24.72454833984375
1774250267,0,110.241527,19.676508,274.5,3.8084593,25.97,102.47882080078125,0,0,25.3494873046875
1774250272,0,110.240288,19.676585,273.2,3.8062077,26.08,130.19984436035156,0,0,26.9129638671875
1774250276,0,110.239281,19.676633,272.7,3.8081415,26.61,105.72675323486328,0,0,28.5177001953125
1774250281,0,110.23801,19.676688,272.4,3.8063962,26.63,133.4149169921875,0,0,30.75384521484375
1774250285,0,110.237013,19.676727,272.3,3.8061,25.41,104.63359832763672,0,0,32.41717529296875
1774250290,0,110.235811,19.676776,272.3,3.80626,25.19,126.15723419189453,0,0,34.33270263671875
1774250294,0,110.23482,19.676817,272.4,3.790931,26.79,104.01435089111328,0,0,35.49505615234375
1774250299,0,110.233524,19.676871,272.4,3.790876,27.59,136.02865600585938,0,0,36.54913330078125
1774250303,0,110.23246,19.676912,272.3,3.7909021,28.24,111.66220092773438,0,0,36.99285888671875
1774250308,0,110.231103,19.676965,272.4,3.7909672,28.14,142.41445922851562,0,0,37.41448974609375
1774250312,0,110.230036,19.677011,272.7,3.7909904,27.94,112.00025177001953,0,0,37.8497314453125
1774250317,0,110.22871,19.677079,273.3,3.7949858,27.73,139.2464599609375,0,0,38.3201904296875
1774250321,0,110.227656,19.677145,274.4,3.7910001,27.56,110.76241302490234,0,0,38.8125
1774250326,0,110.226343,19.677261,276.0,3.7929513,27.81,138.27708435058594,0,0,39.12835693359375
1774250330,0,110.225301,19.677374,277.0,3.793091,27.5,109.97647094726562,0,0,39.0789794921875
1774250335,0,110.223991,19.677544,278.4,3.79093,28.52,138.64785766601562,0,0,38.6298828125
1774250339,0,110.222906,19.677713,279.9,3.7908077,28.98,115.29936218261719,0,0,38.08905029296875
1774250344,0,110.221546,19.677956,281.2,3.8178356,29.23,145.1222686767578,0,0,37.50665283203125
1774250348,0,110.220457,19.678199,283.9,3.8004978,29.4,117.31624603271484,0,0,37.10040283203125
1774250353,0,110.219097,19.678517,284.3,3.800213,29.31,146.88754272460938,0,0,36.51068115234375
1774250357,0,110.21802,19.678792,285.3,3.8088486,29.15,116.96304321289062,0,0,36.418701171875
1774250362,0,110.21669,19.679159,287.2,3.8092482,29.0,145.25775146484375,0,0,37.47674560546875
1774250366,0,110.215638,19.679477,288.0,3.8087423,28.95,115.79082489013672,0,0,39.3153076171875
1774250371,0,110.214335,19.679907,289.9,3.8096807,28.98,144.6834716796875,0,0,41.9925537109375
1774250375,0,110.213298,19.680275,290.9,3.8090012,29.06,116.11719512939453,0,0,44.1649169921875
1774250379,0,110.212266,19.680666,292.3,3.8107576,29.18,116.54756164550781,0,0,46.2635498046875
1774250383,0,110.21124,19.681077,293.4,3.8095067,29.17,116.80785369873047,0,0,48.24542236328125
1774250387,0,110.210222,19.681507,294.3,3.8090563,29.22,116.87618255615234,0,0,49.8682861328125
1774250392,0,110.208953,19.682059,294.9,3.8108566,29.34,146.42234802246094,0,0,51.04815673828125
1774250396,0,110.207935,19.682503,294.7,3.8115134,29.38,117.51531982421875,0,0,51.4176025390625
1774250400,0,110.206915,19.682946,294.5,3.811627,29.42,117.65939331054688,0,0,51.3765869140625
1774250404,0,110.205897,19.683394,294.7,3.8645651,29.39,117.70067596435547,0,0,50.9573974609375
1774250408,0,110.204879,19.683838,294.8,3.8111181,29.33,117.51451873779297,0,0,50.11895751953125
1774250412,0,110.203864,19.684286,294.9,3.8118749,29.37,117.4149398803711,0,0,48.64105224609375
1774250416,0,110.202847,19.684729,294.7,3.8106916,29.32,117.37245178222656,0,0,46.79388427734375
1774250421,0,110.201582,19.685287,294.9,3.8283346,29.21,146.31805419921875,0,0,44.35235595703125
1774250425,0,110.200568,19.685725,294.3,3.8107255,29.24,116.85540008544922,0,0,42.494384765625
1774250429,0,110.199552,19.686162,294.5,3.8108814,29.24,117.00015258789062,0,0,40.56561279296875
1774250434,0,110.198274,19.68669,292.9,3.8091612,29.2,146.19461059570312,0,0,38.18255615234375
1774250439,0,110.196989,19.687189,291.9,3.8097048,28.98,145.6194305419922,0,0,37.2386474609375
1774250443,0,110.195954,19.687551,289.7,3.8130956,28.9,115.68450164794922,0,0,37.8331298828125
1774250448,0,110.194655,19.687988,289.7,3.809709,28.93,144.5385284423828,0,0,39.748291015625
1774250452,0,110.193613,19.688332,288.8,3.810236,28.95,115.7017593383789,0,0,41.47601318359375
1774250457,0,110.192298,19.688739,287.9,3.978538,29.08,145.05422973632812,0,0,43.7303466796875
1774250461,0,110.191235,19.689048,286.7,3.810248,29.2,116.58769226074219,0,0,45.09954833984375
1774250466,0,110.189892,19.689407,285.4,3.8107092,29.31,146.31536865234375,0,0,46.1883544921875
1774250470,0,110.188811,19.689685,284.8,3.8101382,29.38,117.447265625,0,0,46.27484130859375
1774250475,0,110.187454,19.69002,285.0,3.810358,29.44,147.03564453125,0,0,45.76922607421875
1774250479,0,110.186362,19.690266,282.3,3.8098893,29.4,117.6905288696289,0,0,44.91107177734375
1774250484,0,110.184992,19.690533,281.0,3.7911668,29.23,146.65408325195312,0,0,43.95184326171875
1774250488,0,110.183898,19.690729,280.4,3.7914624,29.19,116.73995971679688,0,0,43.37890625
1774250493,0,110.182526,19.690943,279.1,3.8048954,29.1,145.79161071777344,0,0,43.49456787109375
1774250497,0,110.181428,19.691084,276.9,3.8229644,28.98,116.1783447265625,0,0,44.3056640625
1774250502,0,110.180057,19.691243,277.3,3.804762,28.97,144.82247924804688,0,0,46.52435302734375
1774250506,0,110.17896,19.691381,277.6,3.8047054,29.02,116.03004455566406,0,0,48.375244140625
1774250511,0,110.177585,19.691556,277.5,3.804914,29.1,145.46377563476562,0,0,50.5870361328125
1774250515,0,110.176483,19.691694,277.6,3.821673,29.16,116.54952239990234,0,0,52.4053955078125
1774250520,0,110.175104,19.691868,277.6,3.801006,29.18,145.86451721191406,0,0,54.5455322265625
1774250524,0,110.174001,19.692011,277.8,3.8013809,29.17,116.72702026367188,0,0,56.41387939453125
1774250529,0,110.172622,19.692185,277.6,3.7917304,29.22,145.86424255371094,0,0,58.48388671875
1774250533,0,110.171518,19.692325,277.8,3.7935455,29.18,116.78614044189453,0,0,60.24945068359375
1774250538,0,110.170138,19.692501,277.6,3.791286,29.2,145.9972686767578,0,0,62.37298583984375
1774250542,0,110.169033,19.69264,277.6,3.791301,29.25,116.87521362304688,0,0,63.3349609375
1774250547,0,110.167648,19.692814,277.5,3.7938156,29.38,146.48728942871094,0,0,63.87286376953125
1774250551,0,110.166536,19.692956,277.6,3.8007176,29.43,117.64649200439453,0,0,63.58099365234375
1774250556,0,110.165145,19.693132,277.8,3.7912765,29.4,147.13980102539062,0,0,62.5533447265625
1774250560,0,110.164034,19.693275,277.5,3.7930202,29.29,117.55721282958984,0,0,61.7042236328125
1774250565,0,110.162652,19.693447,277.5,3.792657,29.18,146.14590454101562,0,0,60.40338134765625
1774250569,0,110.161547,19.693588,277.7,3.7927983,29.21,116.90389251708984,0,0,59.39337158203125
1774250574,0,110.160166,19.693762,277.2,3.792898,29.22,146.07069396972656,0,0,57.86090087890625
1774250578,0,110.15906,19.693903,277.7,3.7927446,29.29,117.00757598876953,0,0,56.23956298828125
1774250583,0,110.157674,19.694078,277.4,3.7928052,29.32,146.60467529296875,0,0,53.8408203125
1774250587,0,110.156565,19.694218,277.6,3.7928038,29.37,117.30441284179688,0,0,51.5206298828125
1774250592,0,110.155177,19.694392,277.5,3.7928267,29.32,146.7976837158203,0,0,48.64202880859375
1774250596,0,110.154071,19.694533,277.8,3.7928438,29.2,117.00712585449219,0,0,46.4559326171875
1774250601,0,110.15269,19.69471,277.5,3.7924867,29.25,146.114013671875,0,0,43.44207763671875
